GAME_USER_ID,DAY30_GOLD
8354715,0
12333495,0
15197005,0
20836331,0
23634959,0
26610712,0
15516175,0
151224,0
26416678,0
27477213,0
22649053,0
22999088,0
14327300,0
9242963,0
25878344,0
29088295,0
7925316,0
26898552,0
16581521,0
25408370,0
27096031,0
27478267,0
4468185,0
6231281,0
10834113,3
991595,0
18219706,0
6684425,0
14880515,0
11354117,0
21591867,0
15137791,0
18093085,0
26499979,0
9221761,0
22844174,0
19967017,0
24675248,0
25662887,0
1414834,0
27420823,0
28422254,0
12161447,0
6817818,0
18261609,0
4469539,0
10267682,0
12025490,0
26775751,0
5909555,0
6083622,0
23843366,0
19800678,0
913884,0
1542270,0
9556312,0
3894684,0
7654519,0
12979718,0
16858837,0
6554770,0
9299184,0
16315379,0
22453306,0
19098766,0
821980,0
18250275,0
4148369,0
11931604,0
27600730,0
33129685,0
8332497,0
18426116,0
4948216,0
24341412,0
6666277,0
4810191,0
23303299,0
28198834,0
2414219,0
26878,0
6343271,0
20379623,0
25885908,0
23841576,0
27482462,0
28485608,0
19698823,0
25245832,0
11738722,0
4010608,0
4738761,0
8699347,0
12318901,0
4684302,0
5855273,0
4400049,0
19915462,0
511962,0
16017888,0
15126046,0
22553563,0
14607458,0
8020443,0
28117264,0
19605905,0
9336646,0
3998547,0
24807935,0
6255052,0
19920808,0
8232246,0
8722442,0
8779277,0
27007126,0
2376474,0
8971280,0
26013415,10
5525611,0
13760469,0
2441180,0
17486504,0
8189369,0
8794484,0
12335991,0
25612040,0
7210235,0
27652946,0
26609974,0
4209092,0
11674381,0
26788554,0
6032017,0
21644410,0
7263302,0
4669769,0
6135516,0
22661918,0
25950719,0
27586731,0
1257811,0
4135087,0
6706564,0
8749676,0
681669,0
20345099,20
12593035,0
6283789,0
29113677,0
14391299,50
4058918,0
25293352,0
28103675,0
1704013,0
19584783,0
6678827,0
21667307,42
23639529,0
21728139,0
3938140,0
18021467,0
4362309,0
638999,0
683509,0
14795525,0
25091980,0
25225294,0
25996109,0
26074016,0
26866961,0
27641524,0
5732736,0
10499369,0
22678886,0
24500755,0
27604693,0
5692302,0
5183104,0
4245698,0
8917202,0
10530613,0
1705253,0
5496934,0
15523452,0
7789964,0
21367635,0
17360236,0
22659055,0
16920974,0
7797028,0
18229528,0
20232486,0
10657808,0
10406811,0
23627461,0
4677899,0
8952937,0
23448589,0
22976279,0
17027660,0
21851450,0
24298471,0
14263555,0
12300992,0
15247646,0
27837310,0
16623488,0
29814,0
7095479,0
8074814,0
10844421,0
15326574,0
15548306,0
20237804,0
26079009,0
26500139,0
21103508,0
20952021,0
9298533,0
23563712,0
7728237,0
9756132,0
26702822,0
10490068,0
5916997,0
22017292,0
9895878,0
8181920,0
23978826,0
544227,0
17593662,0
528340,0
614344,0
15270631,0
4238481,0
5660516,0
24066801,0
5396757,0
8894887,0
1821738,0
27301661,0
28640416,0
9984305,0
23761041,0
25222602,0
4315989,0
27104013,0
5827302,0
15677338,0
7502822,0
25515692,0
16714913,0
7902491,0
22448361,0
26631734,0
19306700,0
15472805,0
7490271,0
15185258,0
32852318,0
8942302,0
22835953,0
14744794,0
2874945,0
7465024,0
14591549,0
15729653,0
28365586,0
9384242,0
4827602,0
11618758,0
12936346,0
9023551,0
8685426,0
17325732,0
14159524,0
23492366,0
18682894,0
6852206,0
15264478,0
25785013,0
18685710,0
23968264,0
16886189,0
7024722,0
9090035,0
29717885,0
1590390,0
2127765,0
2307089,0
4364888,0
15522073,0
22415204,0
13439308,0
1727390,0
27513697,0
8081276,0
849815,0
12501217,0
14735299,0
18591078,0
20496398,0
24289765,0
24600745,0
23875608,0
4173176,0
28304113,0
7298791,0
19831771,0
26354758,0
4693401,0
31773556,0
3895548,0
9055711,0
22561891,0
651293,0
9106707,0
12500534,0
27811824,0
4139027,0
3955320,0
25421028,0
1679221,0
7769353,0
12879216,0
28030767,0
6237806,0
6916932,0
24425194,0
17017231,0
20586837,0
1802129,0
5425066,0
2131146,0
26344391,0
7355593,0
9008356,0
23947588,78
6792057,0
12506521,0
4597746,0
5521480,0
26267536,0
4047518,0
5206752,0
22614102,0
8147429,0
20568176,0
2306304,0
1235440,0
5492986,0
22995731,0
992470,0
5721117,0
5486148,0
11001075,480
3849546,0
7935924,0
12216344,0
20893118,0
17636057,0
22540736,0
26249611,0
8600719,0
14714924,0
1761917,0
4454970,0
9254039,0
3125251,0
24724599,0
4917188,0
27270641,0
15044157,0
19603042,0
5285537,0
1952976,665
11580952,0
19906230,0
143406,0
3333761,0
31354279,0
7575580,0
11412726,0
13355355,0
17366129,0
30491210,0
8434372,0
20271998,0
7228665,0
20683463,0
27466766,0
4022911,0
13244278,0
23263456,0
3457692,0
13574257,0
11608211,0
3840555,0
7555683,0
20927632,0
4987545,0
8123675,0
19950044,0
7844679,0
15481430,0
1566911,0
20205907,0
31313524,0
6829869,0
4825253,0
823551,0
30157335,0
9233837,0
2042673,0
22190618,0
6688878,0
6963715,0
17512238,0
26903799,0
6765686,0
12667554,0
22634199,0
27835111,0
31355478,0
21074639,0
10051311,0
403987,0
12101176,0
11570386,0
23178815,0
14558375,0
8933413,0
8822568,0
7011898,0
18112859,0
415865,0
32031676,0
22487370,0
29141589,0
2512712,0
3885973,0
4705662,0
19204688,0
334947,16
17674159,0
21148208,0
3862623,0
20143914,0
5563437,0
13350966,0
28115736,0
16394364,0
1505881,0
17274230,0
21594582,0
4188946,200
13946123,59
23206384,0
1292443,97
16769590,0
21772949,0
31594593,0
1574947,0
32507026,0
27237718,0
4750901,0
642576,0
21137403,0
7663909,0
8803519,0
22600242,0
285348,219
20715766,0
24043226,0
29781324,0
2692800,0
6205210,0
25496689,0
13036123,0
5886815,0
6313487,0
33360674,5
20284661,0
15471831,0
16204483,0
8337845,0
33556205,0
942803,0
28464801,0
28486240,0
28598613,0
11981304,0
28413117,0
34184810,0
21698822,0
22215408,0
28015267,0
19500395,0
207403,0
29502059,0
7870834,2
22238831,0
20017447,0
5615758,0
19438831,0
31997155,0
16523233,0
9021563,0
1057308,0
14716857,0
22988657,0
16338189,0
4826171,0
9859481,0
24501291,0
5121597,0
3879568,0
16959012,0
23751547,0
29049786,0
6384455,0
27389368,0
26685935,0
25534075,0
82260,0
3086304,0
5632744,19
7101223,0
8118903,0
1325283,349
1238059,0
9057185,0
11239750,0
26246367,0
412068,0
23428300,0
5294597,0
23074437,0
15120881,0
20812566,34
743436,0
21936643,0
15140529,0
20168436,0
28742596,0
11793137,0
4995412,0
26074674,0
4066575,0
24145675,0
27501537,0
20214541,0
32145485,0
32366790,0
6655899,0
21248418,0
26542191,0
27374115,0
2819228,0
7918785,0
1561039,0
19538709,0
19905559,0
15666344,0
20467438,0
25002247,0
21500919,0
4839709,0
11328904,0
29251076,0
4491534,0
11417049,0
6105881,0
6484251,0
10964239,0
19573020,0
23903965,0
15706220,0
17735828,0
24350583,0
26732517,0
20030435,0
26277048,0
24183611,0
17928328,0
28744499,0
31627600,0
3071898,0
24404655,0
444223,0
8298587,0
1939025,0
8870655,0
17715979,0
27202165,0
21013115,0
8817878,85
9266840,0
7825462,0
20943875,0
3322335,0
29866412,0
9448127,0
20190466,0
7719088,0
27632664,0
706387,0
15274856,0
27511622,0
2306010,0
1905226,0
4768627,0
29179652,0
26078592,0
7896726,0
23679207,0
7455927,0
18027488,0
20715365,0
12191829,0
22051877,0
13696762,0
27855975,0
22845514,0
26894609,0
12284772,0
10188872,0
20833223,0
26698741,0
21750766,0
5769859,0
8331157,0
11939920,0
9982908,0
26717094,0
5046850,0
2645038,0
979975,0
2416762,0
18519599,0
23147097,0
31957852,0
584662,0
23525279,0
14499456,0
16139276,0
19656670,4
9827505,0
9812646,0
25034994,0
1432912,0
4901820,0
23752658,0
1193552,0
16298877,0
8050898,0
19066099,0
26730800,0
14577273,0
19884177,0
24047412,0
18602387,0
8387220,0
13244521,0
31788841,0
3143164,0
8222847,0
3270689,0
9314966,0
5302393,0
6855355,0
25554583,0
21533806,0
32697618,0
9044710,0
7014579,0
9529892,0
13664973,0
27986565,0
21398327,0
5682856,0
4673140,0
20667176,0
18877755,0
20850307,0
25045064,0
17628829,0
7739724,0
28640729,0
20617602,0
3224388,0
6466932,0
9951685,0
25740676,0
8026015,0
24507364,0
27005438,0
27145569,0
28149336,0
5757483,0
23320591,0
14262114,0
7344496,0
10728727,0
32631186,0
1646381,0
6172026,0
1476789,0
21178069,215
1732742,0
27383059,0
19366011,0
25192380,0
24298271,0
7220548,0
25041010,0
18157591,0
5301694,134
2233712,0
4896960,0
17696261,0
27925208,0
6091031,0
24608040,0
29187451,0
9679629,0
4147705,0
26884799,0
5641870,0
18191015,0
15495244,0
9533647,0
3158087,0
22325239,0
7518519,0
32784969,0
13384639,0
9014408,0
32607019,0
6555262,0
15843092,0
7510011,0
4137599,0
4268135,0
282934,0
19026857,0
12447209,0
24120330,0
11945518,0
33575776,0
21369238,0
14708863,0
27724620,126
26383744,0
30018894,0
3774081,0
12375769,0
2989171,0
11522836,0
32544041,0
48115,0
24650261,0
18815760,0
3687104,0
4873925,0
33413541,0
15642830,0
24697453,4
5267865,0
4938129,0
5481595,0
10873523,0
18007473,0
4232824,0
8747382,0
1548660,0
21219044,0
6550326,0
10256119,0
20619427,0
1336791,0
5813941,0
24625401,0
6247495,0
21187229,0
29398045,0
5550967,0
10201312,0
2889942,0
20057288,0
5121537,0
27032660,0
8270921,0
11374500,0
26869268,0
7732256,0
11586330,0
21246094,0
7900059,493
22597004,0
31742930,0
5484899,0
7979762,0
3730338,0
28034841,0
3697225,0
7006556,9
7990909,0
23447946,0
23828428,0
15618670,0
441118,0
27245077,0
32038860,0
13714558,0
31344060,0
5812839,0
7197487,0
10562031,0
3435762,0
21147411,0
2807988,0
7355981,0
19966161,0
11530727,0
27354189,0
17770516,0
2928185,0
6944554,0
29006516,0
5122823,0
24757538,0
34287346,0
18786363,0
9148025,0
27274026,0
12429267,0
32722518,0
19622227,0
6649784,0
32930219,0
8350846,0
19994770,0
15703515,0
17164913,0
24657809,0
21010201,0
11607900,0
19806077,0
29388556,0
3302318,0
28333518,0
23146310,0
27542190,0
7121404,0
5775154,0
32563661,0
3298116,0
19715791,0
6550562,0
29468743,0
9857899,0
389502,0
4864777,0
32018287,0
4001739,0
29484841,0
7527763,166
21531016,0
29143554,0
25587113,0
19399,0
13240046,0
24711281,0
8467500,0
12745545,0
18139258,0
18030520,0
11750685,0
884074,0
14748189,0
17965780,0
7644053,0
22465128,0
27936335,0
10574273,0
27821129,0
660091,0
7518061,0
33289423,0
21755212,0
31888663,0
5902434,0
20876672,0
18145625,0
4487128,0
6004443,0
23310629,0
29860210,0
3913525,0
9134063,0
25903796,0
24056742,0
27743283,0
27755096,0
1954788,0
18456982,0
936854,0
27778192,0
7674540,1
3548466,0
7354830,0
31333221,0
23062139,1
21820031,0
9075364,0
20178445,0
22292291,0
25681713,0
24073429,0
32478841,0
3085619,0
6843632,0
12554751,0
1539385,0
30228966,0
13642607,0
6797765,0
30157310,0
7789828,0
8765399,0
899615,0
19853394,0
3372330,0
25863365,0
13794797,0
18691631,0
30183582,0
19677166,0
13007114,0
21273336,0
10506601,0
13765895,0
29962660,0
23887935,0
21133412,0
28927773,0
8533172,0
28662598,0
14675379,200
1885595,0
29958832,0
28703373,0
2859925,0
8693058,0
5374184,0
22414602,0
6151678,0
5291219,0
4234824,0
19039987,0
13720659,0
21721299,0
25979774,0
27206078,0
28293242,0
28090669,0
901305,0
2432339,0
20574675,0
242178,4
29638231,0
700406,0
24983784,0
13682834,0
24383950,0
21667098,0
3806088,0
20418768,0
9680718,0
11916317,0
7460622,0
514514,0
28649103,0
10323520,0
11787643,0
29307127,0
21818822,0
1781248,0
9920468,0
1573938,0
9086746,0
22540886,0
16047522,0
20586147,0
31887016,0
25347508,0
23589274,0
19472576,0
8397830,0
559114,0
4749480,0
15842644,0
5569552,0
17908271,0
9303366,0
1459752,0
15151112,0
25762556,0
4357478,0
22008730,0
21941196,0
18854803,0
7817659,0
4349711,0
11399406,0
25558824,0
115987,0
8595710,0
26286595,0
18184836,0
6908313,0
2606622,0
4901301,0
29105922,0
28474230,0
11324333,0
15926043,0
28537565,0
25528136,0
21719739,115
8669221,0
16334548,0
6964239,0
13391367,0
18633040,0
265234,0
19493815,0
24895753,0
9428031,0
5045008,0
26533365,0
20033739,0
16984221,0
19850512,0
25036111,0
23527404,0
5572518,0
9427906,0
3857265,0
27593788,0
28633903,0
32667848,0
3194503,0
4992953,0
22845981,0
278957,0
210925,0
21695535,0
23253840,0
6588899,0
3033199,0
1469402,0
8586801,0
3767897,0
31967956,0
9460639,0
13247910,0
19995852,0
21318792,0
3437337,0
8674419,0
10434459,0
6048047,58
23181251,0
19961421,0
9354953,0
14302024,0
27123915,0
10941277,45
13230808,0
13072940,0
11530265,0
18627754,0
4804455,0
2575172,0
7166581,0
6123841,0
25689629,0
26182678,0
26502645,0
9626421,0
13679671,0
4064493,0
7584203,0
14790200,0
1006596,0
1778287,0
18523237,0
30911711,17
21817997,0
29965916,0
5254396,0
17291740,0
6663660,0
2787046,0
27425553,0
32303991,0
2125268,0
24033771,0
6315801,0
4851130,0
8845503,0
5031472,0
2127126,0
29352999,0
32358172,0
32450470,0
27648741,0
4619915,0
1751607,0
12680927,0
3739197,0
8908298,0
4868198,0
30972296,0
9305273,0
6000793,0
20462020,0
171451,0
28590550,0
20929855,0
6496605,0
9460051,0
2137361,0
13708007,0
4306705,0
19626674,0
6155874,0
9665991,0
8606157,0
22347765,0
6365782,0
27302447,0
5664002,0
1180213,0
17390503,0
23157776,0
19822751,0
10262272,0
19810704,0
4618650,0
19788396,748
21517706,0
20128418,0
12241470,0
4756500,0
23451061,0
27422619,0
22715043,0
9240689,0
22890486,0
10486457,0
23883018,0
21737049,0
3168702,0
30647107,0
31769058,0
22362467,16
19081010,0
31966291,0
27024894,0
9259239,0
20645983,0
1435352,0
8096714,0
11264482,0
5295605,0
10219731,0
16532096,0
17147192,0
27265575,0
27453670,0
8216885,0
22622402,0
4225336,0
23115757,0
27218788,0
7864903,0
7993860,0
22240373,0
9165374,0
5291125,0
5480583,0
22239100,0
1313888,0
22558846,0
31727262,0
3036750,0
5009515,0
20144656,0
8522404,0
21277750,0
15131767,0
20746025,0
6755012,0
26601851,0
6107282,0
24942410,0
9726014,0
29187974,0
9288711,0
3148409,0
907924,0
5518429,0
29863767,0
25753748,0
19719529,0
24123851,0
4861056,0
18062106,0
9679022,0
20452321,0
15447480,0
22218784,0
21393567,0
26107008,0
4465299,0
11845305,0
8837784,0
5274484,12
18348246,0
7774611,0
21540096,0
24994852,0
33350189,0
995233,0
5213267,7
2562003,0
2860022,0
22424087,0
28344933,0
15406881,0
539662,0
11264404,0
8577396,0
34297332,155
22530244,0
1888061,0
7282654,0
2265974,0
1748317,0
20133654,0
20156666,0
27520888,0
27948370,0
7220063,0
15214277,0
8656794,208
27715727,0
1937580,0
22252149,0
884777,0
5106224,0
21963727,0
32859601,0
11242330,0
17497194,0
15606938,0
21457522,0
5202826,0
2861082,0
9413685,0
25260786,0
26996297,0
19909823,0
29684514,0
7188158,0
33420307,0
30025388,0
25024814,0
27913181,0
9092441,0
1305020,0
13207013,0
24959007,0
1293759,0
28289730,0
21371806,0
21670161,0
27592282,0
29105261,0
28035683,0
4960736,0
18328027,0
27179648,0
27675100,0
14905500,0
20011935,0
1324127,0
8916443,0
30192856,0
21757838,0
6279802,0
21058690,0
5680560,0
4265574,0
8775710,0
4749996,0
11446879,0
18535451,0
5723525,0
6076482,0
7946002,0
20888852,0
14345932,0
20973995,536
23567530,0
20772508,0
6580210,0
32382424,0
3547080,0
31325690,0
28315169,0
29576693,0
30210662,0
19835473,0
8973292,0
17864425,0
26274103,0
30036834,0
25203415,0
29231675,0
19036762,0
21863559,0
14802417,0
13663013,0
20327873,0
16467656,0
8017652,0
880949,0
41234,0
13310558,0
1542670,0
7042897,0
8525761,0
23937849,0
24563820,0
20974685,0
28507945,0
4228339,0
23851072,0
5966419,0
30395321,0
32561767,0
9071622,0
17155035,0
29033409,0
14856725,0
1575773,0
12444313,0
21319326,0
13359182,0
1025893,0
20917631,0
5285811,0
9980457,0
15054166,0
26103435,0
29173032,0
4917704,0
833855,0
8042490,0
5616828,0
23552120,0
30921446,0
32649197,0
27302056,0
28253449,0
13883498,0
5610986,0
3812100,0
14813614,0
6168317,0
20174120,0
11184585,0
4855487,0
274279,0
1764566,0
7960417,0
3582122,0
12870020,0
27525437,0
1336381,0
20538871,0
20277268,0
2831201,0
10698750,430
8514159,0
20419585,0
20615687,0
13366254,0
4522497,0
24201628,0
12780326,0
10725783,0
6782531,0
23684281,0
24247183,0
20804862,0
482423,0
32000534,0
29183421,0
32594728,0
32795781,45
6452178,0
8795669,0
1604,0
7335343,0
528829,0
26980288,0
9108461,0
4107175,0
23127169,0
33355257,0
32169092,0
24149250,0
9599411,0
19446863,0
26365872,0
17191018,0
13010371,0
7612926,0
16558330,0
2993251,0
18731041,0
13369956,0
1815485,0
27837844,0
10917438,0
2444369,0
27231937,0
639165,0
7887954,0
29109767,0
10096657,0
27030075,0
613918,0
32302164,0
5593418,0
31905510,4
76900,0
31483801,0
27922098,0
21870567,0
27520805,0
25789267,0
26276196,0
519147,0
13341705,0
2904572,0
7273455,0
28796063,0
28732023,0
31964154,0
21778570,0
18473484,0
4068033,0
23831845,0
19116524,0
1125018,0
7953570,0
11065103,0
15382211,0
28656666,0
23177078,0
31612298,0
33341328,0
31322897,0
27828236,0
4342077,0
4048634,0
19571533,0
26073976,0
11866007,0
4799350,0
17652678,0
15920500,0
2636525,0
3881381,0
4409552,0
20122431,0
23083421,0
31851656,0
8392930,0
13184739,0
1331023,0
13518494,0
8975854,0
29364446,0
2993642,0
17350850,0
25144817,0
6737112,0
27798051,0
23991640,0
13579711,0
14213423,0
28083104,0
18751529,0
20101903,0
13925213,0
6312477,0
32081107,0
30477249,0
28931400,0
3383432,0
27651908,0
6197100,0
14640596,0
19643236,0
19493811,11
27944009,0
33662877,0
18250536,0
17899272,0
16172870,0
3274770,0
14894239,0
21946979,5
13712935,0
21696060,0
18166366,0
24105344,0
27237463,0
32030200,0
10671,0
21102222,0
30123121,0
12544733,0
17540872,0
21159071,0
5990854,0
2160569,0
5516590,0
29740320,0
3789378,0
6715579,0
9521602,0
6417677,0
17064179,0
29791099,0
17886160,0
21178196,0
22656207,0
27139924,0
16725027,0
635532,0
5929841,0
9405768,0
21764143,0
20542911,0
28387229,0
28229260,0
27199630,0
21260544,0
6419628,0
8892117,0
9470798,0
20411129,0
45197,0
9250234,0
649795,0
5866002,0
6109310,0
27718180,0
19579473,0
29108526,0
3988002,0
9985706,0
18675015,0
20516787,0
20999111,0
9933465,0
26637764,0
15202910,0
24603680,0
26083392,0
16441538,0
6576540,0
16148425,0
19063697,0
8282473,0
27820883,0
827808,0
189832,0
24269744,0
27511602,0
33337168,0
18462939,0
5667991,0
27824650,0
15474962,0
26712042,5
23340483,0
20990830,0
6216124,0
18763689,0
9952626,1
21339311,0
2440913,0
22713527,0
16465760,0
9212575,0
5878892,0
27184486,0
28172454,0
12050026,0
29663510,0
16557095,0
29328734,0
6596532,0
32006192,0
2583168,0
2016759,0
5824361,0
3604718,0
26922608,0
7001753,0
4981920,0
8226677,0
9029547,0
6927842,0
7705300,0
16027857,0
5231421,0
31755185,0
23167309,0
6560784,0
11217004,0
28109306,0
6570590,0
19653416,4
8809573,140
24464881,0
10956339,0
22090314,0
23336965,0
27355151,0
12253216,0
11363202,0
23126657,0
26852186,0
9123170,0
10127986,0
16316964,0
13897577,0
19223173,0
24262430,0
29427938,0
3951691,0
12933979,0
113752,0
29169759,0
29376882,0
14030292,0
19672485,0
21666235,0
31882439,0
25615825,0
21526150,0
9590342,0
